/img_Mixed/388_9_13-2.png,/img_BG/captured/388_9_13-2.png,6.5625
/img_Mixed/389_9_14-2.png,/img_AR/reference/389_9_14-2.png,5.277777777777778
/img_Mixed/389_9_14-2.png,/img_BG/captured/389_9_14-2.png,6.5
/img_Mixed/390_9_15-2.png,/img_AR/reference/390_9_15-2.png,4.333333333333333
/img_Mixed/390_9_15-2.png,/img_BG/captured/390_9_15-2.png,7.222222222222222
/img_Mixed/391_9_1-3.png,/img_AR/reference/391_9_1-3.png,1.5
/img_Mixed/391_9_1-3.png,/img_BG/captured/391_9_1-3.png,8.5
/img_Mixed/392_9_2-3.png,/img_AR/reference/392_9_2-3.png,1.2777777777777777
/img_Mixed/392_9_2-3.png,/img_BG/captured/392_9_2-3.png,9.055555555555555
/img_Mixed/393_9_3-3.png,/img_AR/reference/393_9_3-3.png,1.2222222222222223
/img_Mixed/393_9_3-3.png,/img_BG/captured/393_9_3-3.png,9.166666666666666
/img_Mixed/394_9_4-3.png,/img_AR/reference/394_9_4-3.png,1.2352941176470589
/img_Mixed/394_9_4-3.png,/img_BG/captured/394_9_4-3.png,9.166666666666666
/img_Mixed/395_9_5-3.png,/img_AR/reference/395_9_5-3.png,1.2777777777777777
/img_Mixed/395_9_5-3.png,/img_BG/captured/395_9_5-3.png,9.055555555555555
/img_Mixed/396_9_6-3.png,/img_AR/reference/396_9_6-3.png,1.8823529411764706
/img_Mixed/396_9_6-3.png,/img_BG/captured/396_9_6-3.png,8.833333333333334
/img_Mixed/397_9_7-3.png,/img_AR/reference/397_9_7-3.png,1.4705882352941178
/img_Mixed/397_9_7-3.png,/img_BG/captured/397_9_7-3.png,8.5
/img_Mixed/398_9_8-3.png,/img_AR/reference/398_9_8-3.png,1.7222222222222223
/img_Mixed/398_9_8-3.png,/img_BG/captured/398_9_8-3.png,8.944444444444445
/img_Mixed/399_9_9-3.png,/img_AR/reference/399_9_9-3.png,1.5
/img_Mixed/399_9_9-3.png,/img_BG/captured/399_9_9-3.png,8.833333333333334
/img_Mixed/400_9_10-3.png,/img_AR/reference/400_9_10-3.png,2.111111111111111
/img_Mixed/400_9_10-3.png,/img_BG/captured/400_9_10-3.png,8.61111111111111
/img_Mixed/401_9_11-3.png,/img_AR/reference/401_9_11-3.png,2.4444444444444446
/img_Mixed/401_9_11-3.png,/img_BG/captured/401_9_11-3.png,8.666666666666666
/img_Mixed/402_9_12-3.png,/img_AR/reference/402_9_12-3.png,2.9444444444444446
/img_Mixed/402_9_12-3.png,/img_BG/captured/402_9_12-3.png,8.666666666666666
/img_Mixed/403_9_13-3.png,/img_AR/reference/403_9_13-3.png,2.5294117647058822
/img_Mixed/403_9_13-3.png,/img_BG/captured/403_9_13-3.png,8.722222222222221
/img_Mixed/404_9_14-3.png,/img_AR/reference/404_9_14-3.png,2.3529411764705883
/img_Mixed/404_9_14-3.png,/img_BG/captured/404_9_14-3.png,8.444444444444445
/img_Mixed/405_9_15-3.png,/img_AR/reference/405_9_15-3.png,2.3529411764705883
/img_Mixed/405_9_15-3.png,/img_BG/captured/405_9_15-3.png,8.666666666666666
/img_Mixed/406_10_1-1.png,/img_AR/reference/406_10_1-1.png,8.0
/img_Mixed/406_10_1-1.png,/img_BG/captured/406_10_1-1.png,3.111111111111111
/img_Mixed/407_10_2-1.png,/img_AR/reference/407_10_2-1.png,6.588235294117647
/img_Mixed/407_10_2-1.png,/img_BG/captured/407_10_2-1.png,3.411764705882353
/img_Mixed/408_10_3-1.png,/img_AR/reference/408_10_3-1.png,7.166666666666667
/img_Mixed/408_10_3-1.png,/img_BG/captured/408_10_3-1.png,3.8333333333333335
/img_Mixed/409_10_4-1.png,/img_AR/reference/409_10_4-1.png,7.055555555555555
/img_Mixed/409_10_4-1.png,/img_BG/captured/409_10_4-1.png,3.5555555555555554
/img_Mixed/410_10_5-1.png,/img_AR/reference/410_10_5-1.png,6.166666666666667
/img_Mixed/410_10_5-1.png,/img_BG/captured/410_10_5-1.png,3.9444444444444446
/img_Mixed/411_10_6-1.png,/img_AR/reference/411_10_6-1.png,7.705882352941177
/img_Mixed/411_10_6-1.png,/img_BG/captured/411_10_6-1.png,6.666666666666667
/img_Mixed/412_10_7-1.png,/img_AR/reference/412_10_7-1.png,7.777777777777778
/img_Mixed/412_10_7-1.png,/img_BG/captured/412_10_7-1.png,2.2222222222222223
/img_Mixed/413_10_8-1.png,/img_AR/reference/413_10_8-1.png,8.0
/img_Mixed/413_10_8-1.png,/img_BG/captured/413_10_8-1.png,2.6666666666666665
/img_Mixed/414_10_9-1.png,/img_AR/reference/414_10_9-1.png,7.888888888888889
/img_Mixed/414_10_9-1.png,/img_BG/captured/414_10_9-1.png,2.611111111111111
/img_Mixed/415_10_10-1.png,/img_AR/reference/415_10_10-1.png,8.294117647058824
/img_Mixed/415_10_10-1.png,/img_BG/captured/415_10_10-1.png,2.388888888888889
/img_Mixed/416_10_11-1.png,/img_AR/reference/416_10_11-1.png,7.888888888888889
/img_Mixed/416_10_11-1.png,/img_BG/captured/416_10_11-1.png,4.611111111111111
/img_Mixed/417_10_12-1.png,/img_AR/reference/417_10_12-1.png,7.0588235294117645
/img_Mixed/417_10_12-1.png,/img_BG/captured/417_10_12-1.png,5.176470588235294
/img_Mixed/418_10_13-1.png,/img_AR/reference/418_10_13-1.png,7.277777777777778
/img_Mixed/418_10_13-1.png,/img_BG/captured/418_10_13-1.png,4.444444444444445
/img_Mixed/419_10_14-1.png,/img_AR/reference/419_10_14-1.png,7.555555555555555
/img_Mixed/419_10_14-1.png,/img_BG/captured/419_10_14-1.png,3.6666666666666665
/img_Mixed/420_10_15-1.png,/img_AR/reference/420_10_15-1.png,7.0
/img_Mixed/420_10_15-1.png,/img_BG/captured/420_10_15-1.png,4.888888888888889
/img_Mixed/421_10_1-2.png,/img_AR/reference/421_10_1-2.png,5.111111111111111
/img_Mixed/421_10_1-2.png,/img_BG/captured/421_10_1-2.png,5.823529411764706
/img_Mixed/422_10_2-2.png,/img_AR/reference/422_10_2-2.png,4.277777777777778
/img_Mixed/422_10_2-2.png,/img_BG/captured/422_10_2-2.png,6.055555555555555
/img_Mixed/423_10_3-2.png,/img_AR/reference/423_10_3-2.png,4.055555555555555
/img_Mixed/423_10_3-2.png,/img_BG/captured/423_10_3-2.png,7.277777777777778
/img_Mixed/424_10_4-2.png,/img_AR/reference/424_10_4-2.png,4.277777777777778
/img_Mixed/424_10_4-2.png,/img_BG/captured/424_10_4-2.png,6.722222222222222
/img_Mixed/425_10_5-2.png,/img_AR/reference/425_10_5-2.png,3.2941176470588234
/img_Mixed/425_10_5-2.png,/img_BG/captured/425_10_5-2.png,6.777777777777778
/img_Mixed/426_10_6-2.png,/img_AR/reference/426_10_6-2.png,6.055555555555555
/img_Mixed/426_10_6-2.png,/img_BG/captured/426_10_6-2.png,7.0
/img_Mixed/427_10_7-2.png,/img_AR/reference/427_10_7-2.png,6.117647058823529
/img_Mixed/427_10_7-2.png,/img_BG/captured/427_10_7-2.png,4.833333333333333
/img_Mixed/428_10_8-2.png,/img_AR/reference/428_10_8-2.png,6.0588235294117645
/img_Mixed/428_10_8-2.png,/img_BG/captured/428_10_8-2.png,5.666666666666667
/img_Mixed/429_10_9-2.png,/img_AR/reference/429_10_9-2.png,4.944444444444445
/img_Mixed/429_10_9-2.png,/img_BG/captured/429_10_9-2.png,5.833333333333333
/img_Mixed/430_10_10-2.png,/img_AR/reference/430_10_10-2.png,5.823529411764706
/img_Mixed/430_10_10-2.png,/img_BG/captured/430_10_10-2.png,5.647058823529412
/img_Mixed/431_10_11-2.png,/img_AR/reference/431_10_11-2.png,6.176470588235294
/img_Mixed/431_10_11-2.png,/img_BG/captured/431_10_11-2.png,6.222222222222222
/img_Mixed/432_10_12-2.png,/img_AR/reference/432_10_12-2.png,4.555555555555555
/img_Mixed/432_10_12-2.png,/img_BG/captured/432_10_12-2.png,7.235294117647059
/img_Mixed/433_10_13-2.png,/img_AR/reference/433_10_13-2.png,5.555555555555555
/img_Mixed/433_10_13-2.png,/img_BG/captured/433_10_13-2.png,6.294117647058823
/img_Mixed/434_10_14-2.png,/img_AR/reference/434_10_14-2.png,5.611111111111111
/img_Mixed/434_10_14-2.png,/img_BG/captured/434_10_14-2.png,5.333333333333333
/img_Mixed/435_10_15-2.png,/img_AR/reference/435_10_15-2.png,4.777777777777778
/img_Mixed/435_10_15-2.png,/img_BG/captured/435_10_15-2.png,6.352941176470588
/img_Mixed/436_10_1-3.png,/img_AR/reference/436_10_1-3.png,2.4705882352941178
/img_Mixed/436_10_1-3.png,/img_BG/captured/436_10_1-3.png,8.333333333333334
/img_Mixed/437_10_2-3.png,/img_AR/reference/437_10_2-3.png,1.4705882352941178
/img_Mixed/437_10_2-3.png,/img_BG/captured/437_10_2-3.png,8.777777777777779
/img_Mixed/438_10_3-3.png,/img_AR/reference/438_10_3-3.png,1.4705882352941178
/img_Mixed/438_10_3-3.png,/img_BG/captured/438_10_3-3.png,8.833333333333334
/img_Mixed/439_10_4-3.png,/img_AR/reference/439_10_4-3.png,1.7222222222222223
/img_Mixed/439_10_4-3.png,/img_BG/captured/439_10_4-3.png,8.666666666666666
/img_Mixed/440_10_5-3.png,/img_AR/reference/440_10_5-3.png,1.411764705882353
/img_Mixed/440_10_5-3.png,/img_BG/captured/440_10_5-3.png,9.055555555555555
/img_Mixed/441_10_6-3.png,/img_AR/reference/441_10_6-3.png,3.1666666666666665
/img_Mixed/441_10_6-3.png,/img_BG/captured/441_10_6-3.png,8.277777777777779
/img_Mixed/442_10_7-3.png,/img_AR/reference/442_10_7-3.png,2.7777777777777777
/img_Mixed/442_10_7-3.png,/img_BG/captured/442_10_7-3.png,7.888888888888889
/img_Mixed/443_10_8-3.png,/img_AR/reference/443_10_8-3.png,2.176470588235294
/img_Mixed/443_10_8-3.png,/img_BG/captured/443_10_8-3.png,8.166666666666666
/img_Mixed/444_10_9-3.png,/img_AR/reference/444_10_9-3.png,2.2222222222222223
/img_Mixed/444_10_9-3.png,/img_BG/captured/444_10_9-3.png,8.38888888888889
/img_Mixed/445_10_10-3.png,/img_AR/reference/445_10_10-3.png,2.4705882352941178
/img_Mixed/445_10_10-3.png,/img_BG/captured/445_10_10-3.png,8.0
/img_Mixed/446_10_11-3.png,/img_AR/reference/446_10_11-3.png,2.3529411764705883
/img_Mixed/446_10_11-3.png,/img_BG/captured/446_10_11-3.png,8.555555555555555
/img_Mixed/447_10_12-3.png,/img_AR/reference/447_10_12-3.png,2.388888888888889
/img_Mixed/447_10_12-3.png,/img_BG/captured/447_10_12-3.png,8.777777777777779
/img_Mixed/448_10_13-3.png,/img_AR/reference/448_10_13-3.png,2.5
/img_Mixed/448_10_13-3.png,/img_BG/captured/448_10_13-3.png,8.555555555555555
/img_Mixed/449_10_14-3.png,/img_AR/reference/449_10_14-3.png,2.7058823529411766
/img_Mixed/449_10_14-3.png,/img_BG/captured/449_10_14-3.png,8.222222222222221
/img_Mixed/450_10_15-3.png,/img_AR/reference/450_10_15-3.png,2.388888888888889
/img_Mixed/450_10_15-3.png,/img_BG/captured/450_10_15-3.png,8.5
